GAME_ID,y_true,logreg_p,rf_p,xgb_p,lgbm_p
22300330,0,0.5482833568305501,0.5990242222162891,0.5321163,0.6195667606716719
22300326,0,0.3864434414464762,0.4411828666673409,0.4775785,0.6362159128589775
22300331,1,0.26806474806573233,0.36525204943242306,0.40898055,0.406890282746941
22300337,1,0.6577698129077632,0.6820198270061525,0.80462474,0.8986749626370306
22300343,1,0.7642744988017763,0.6396692423425198,0.63852906,0.7975508203095303
22300339,1,0.46525492323027723,0.5364370962821803,0.6504048,0.5741730475344463
22300342,1,0.6222335914942699,0.6625693873988592,0.6114051,0.7039699476770086
22300334,1,0.917868735304744,0.824865569011407,0.9518071,0.9756215097211153
22300336,1,0.6752037158100382,0.5924860865904358,0.5965557,0.7436017324143173
22300340,0,0.5552689970413145,0.5705099167209198,0.5119573,0.7293724305831084
22300341,0,0.31745524306838896,0.421188784025626,0.40560958,0.3864882262452499
22300335,0,0.2889784401923089,0.33750766309888336,0.21743476,0.3631912462192473
22300338,1,0.6775780835163506,0.6078540292613184,0.74341273,0.8280568352534731
22300344,1,0.6794160312671957,0.6687141130392662,0.7430212,0.7095776123640365
22300348,0,0.41417212237567885,0.40418696214640604,0.20815925,0.26027993669883837
22300346,1,0.6255431374212997,0.6531648408553054,0.6234696,0.5880099004927153
22300345,0,0.3242311546919647,0.3817558234098542,0.3592593,0.24422694306832748
22300347,1,0.6627494026861537,0.6909771321142613,0.6563389,0.6773656812680094
22300350,0,0.4551078554407162,0.5021751621239712,0.4471978,0.42588855724921554
22300355,1,0.7763116834613499,0.7203451555446785,0.68251014,0.7837125656497541
22300354,1,0.7239820592165002,0.6754886690547205,0.7175404,0.5898791463343865
22300351,0,0.8010217531427666,0.7207649761153196,0.7919307,0.7976940670201955
22300356,1,0.6966178083629171,0.6377100902545507,0.6710178,0.7845172970643652
22300353,0,0.5729747879712153,0.5422734365878041,0.69411457,0.7172564910205932
22300349,1,0.5815210063432622,0.5412475694857567,0.54536086,0.4681468862538376
22300359,0,0.5517755393811304,0.6363189160238341,0.65677905,0.68861826996663
22300352,1,0.7451795696002522,0.7082226654123379,0.8536994,0.8688454528222666
22300357,1,0.3859421469824872,0.38333624815859224,0.6199143,0.5494520493972407
22300358,1,0.715917770655083,0.6851686787577461,0.81433624,0.9105384897361614
22300361,1,0.832914118240459,0.7759702992840494,0.88161343,0.905737249768144
22300360,0,0.788800860709247,0.7637497372853894,0.7304575,0.8067331138159014
22300362,1,0.40227311505058727,0.46158011911862873,0.49681282,0.43926764417652125
22300363,1,0.2780016061131412,0.41437267906576897,0.45704806,0.4717681283254771
22300367,1,0.7037603506941917,0.6717364269855353,0.55523354,0.7047354765886192
22300364,1,0.6528728170193016,0.6571890271765991,0.6605333,0.586341320824922
22300373,0,0.5078660688252864,0.5057814209764786,0.6207733,0.6411931995314668
22300369,0,0.4370109395791071,0.4769541718653569,0.43508688,0.6265581352051395
22300368,0,0.5756115835556257,0.6010823391422506,0.7578099,0.6671961472969297
22300365,1,0.7557829514047063,0.6870747540359389,0.7413068,0.8650796012641218
22300372,0,0.4286987919155354,0.4569136463771381,0.28061396,0.2881029397739708
22300371,0,0.6964552882210404,0.6553149986551382,0.7791716,0.8495539270906547
22300366,0,0.5274065162970152,0.5704887372679782,0.566007,0.4418910367123889
22300370,1,0.45783093121354446,0.476465791761542,0.48155305,0.5416147336593808
22300380,1,0.6305694376875502,0.6375429199076085,0.6254793,0.5496310347267856
22300375,0,0.46464147253003124,0.4756582718842539,0.39587018,0.4450754500094235
22300379,1,0.7008242139996468,0.5395480531871197,0.43121114,0.5387523487322018
22300378,1,0.7530048830573134,0.7576818957673077,0.8735159,0.8519851549922531
22300381,0,0.44424455708531485,0.5426097760970241,0.49440733,0.4822700239776585
22300374,0,0.3303819597102216,0.3548707424623802,0.42553008,0.38168600010923126
22300376,1,0.7038800572459727,0.7403571694400767,0.82317966,0.7861903990930899
22300377,1,0.38999035725930425,0.4591713797534225,0.45091316,0.6875751171971289
22300384,1,0.6659795348478456,0.6287363073625846,0.67481506,0.7918067418001664
22300386,1,0.7310210127636848,0.6855063689880253,0.85105133,0.8424080591309093
22300383,0,0.44776705245859966,0.5064821094632045,0.6271588,0.6781537409322194
22300387,1,0.602031030410952,0.6204023842316594,0.750075,0.7180361532186543
22300382,1,0.7839812102077314,0.6712402919227763,0.7329618,0.7148172526523927
22300385,1,0.6828248280636108,0.6128772817220368,0.5476654,0.5238572375736247
22300393,0,0.587797792812948,0.6849337643066584,0.7593711,0.7330965162170806
22300388,0,0.5570982643967989,0.5039229404702658,0.48087022,0.6000838067582871
22300394,1,0.7891217579985922,0.7295503250060976,0.8361544,0.8521213724286943
22300390,0,0.2593193353141203,0.3776160234808413,0.5342855,0.4887934356143995
22300392,0,0.6947834136070826,0.6359884588225997,0.7017653,0.676175854535483
22300396,0,0.5896849196613592,0.5623361389625846,0.4668574,0.4533298939590282
22300398,1,0.5663660590128534,0.6601346728319977,0.5902803,0.44278471990084906
22300399,1,0.6002028741130186,0.6908668982951097,0.71858937,0.6798546405059238
22300391,0,0.5423705611059296,0.6118043639213001,0.4376167,0.7081811325810291
22300400,0,0.5460617788623225,0.5685054852952603,0.46185684,0.5463398053595078
22300389,0,0.49930506040747386,0.532337884858599,0.32773283,0.30629559686693913
22300397,0,0.7022180220559312,0.6693342887064222,0.8112293,0.7985654305837573
22300395,0,0.5799270464658381,0.5779489931604199,0.63568884,0.5908765683271174
22300403,0,0.39081979960701035,0.4763307776471234,0.36365277,0.34451829765369724
22300405,0,0.5090677338044874,0.5778015297071492,0.5155799,0.5734792633345421
22300401,1,0.4592803824429344,0.4785670277437996,0.5310069,0.6186906098114213
22300402,1,0.6835445181027082,0.641276161353269,0.5194238,0.4619589134012993
22300404,1,0.4378790484314401,0.516385143801685,0.7247398,0.7657055689709612
22300414,1,0.7746073136770677,0.7571913987289469,0.8493009,0.8657354735946751
22300406,0,0.22607544068677285,0.33630622207728694,0.3098807,0.25285680716988834
22300413,1,0.3711871764430668,0.4192512135004073,0.47255823,0.5917891756477932
22300408,1,0.571808418486972,0.5190275112035745,0.3549495,0.25308403438167554
22300411,1,0.6316065556824135,0.5999583357251992,0.5223291,0.48738133948208745
22300412,0,0.28594060889373446,0.3525408363941087,0.25143206,0.19340548880153227
22300409,0,0.5329210627627514,0.5396328342446357,0.39971617,0.30777842965948804
22300410,0,0.7438371708628141,0.7617354022720377,0.7540369,0.8039347856111101
22300407,0,0.29551619278376356,0.45451017694098295,0.3873118,0.4337651522896578
22300416,0,0.3134303087629124,0.476186134534618,0.37475437,0.33773173114983246
22300419,1,0.6745977567060515,0.6790794972689819,0.61008584,0.492531049886165
22300418,0,0.5271093911827426,0.6243733888940258,0.46078542,0.4168661248783555
22300420,0,0.4615902545074895,0.5450926693206455,0.49680522,0.5491519992723284
22300415,0,0.3242298384221088,0.36456533527913715,0.26734307,0.2114486997712626
22300417,0,0.43691973077312884,0.4894862853649389,0.36557028,0.47398992750919183
22300427,0,0.606550912694965,0.6317739556070175,0.6453416,0.7230547142573599
22300424,1,0.6816814902340601,0.6363294227176408,0.7004743,0.6898031463473924
22300428,1,0.7758943924879459,0.7506071620027125,0.7981105,0.9298642605634178
22300426,0,0.5051360954843694,0.5785184846245168,0.6284643,0.621568568528248
22300421,1,0.8585686417330388,0.7918799581763326,0.8497753,0.876433191819261
22300423,1,0.6769242632112723,0.6483094176789823,0.6045306,0.6529845652957579
22300422,0,0.5524416894198299,0.5142535753365923,0.28552777,0.20393629485958223
22300425,1,0.7819498444137105,0.740548645821322,0.72078675,0.8619815564123395
22300434,0,0.28726148397570334,0.414060014338235,0.3206342,0.3664941077345909
22300436,1,0.8227073065817547,0.7217174844689282,0.7492898,0.8795111339540032
22300435,0,0.5346569578521082,0.5482379776041398,0.5856586,0.48234191612060845
22300431,0,0.5449915465960985,0.5282656851749697,0.46625593,0.5128631800279745
22300429,1,0.5691764422645881,0.5720718453601114,0.5950673,0.5772787704962176
22300437,1,0.6144813592183415,0.5532994745417649,0.56541485,0.37382039979274595
22300432,1,0.5872146941024604,0.6717716025343782,0.628316,0.6419479108489327
22300433,0,0.35744494548357647,0.3999981753358652,0.4438523,0.4634040329915567
22300438,1,0.799968569380293,0.7371713016267117,0.74864763,0.8876006964625205
22300430,1,0.29547295931865075,0.4027604864595432,0.33265713,0.26660359206506795
22300440,1,0.23615798030837493,0.3192265040005455,0.34423015,0.499497215243743
22300441,1,0.7288857517291122,0.5946051936842874,0.6914719,0.8595270460269963
22300439,1,0.4256289837864909,0.4836559608876361,0.5660276,0.5570170389223382
22300442,1,0.3716648612186001,0.40168599747839917,0.33151448,0.2436662695855386
22300444,0,0.5456303391576135,0.6466115886410855,0.6575825,0.6748006084868028
22300443,1,0.5870056049802725,0.5791129926283106,0.66443896,0.6836638577318113
22300450,1,0.5948139752775519,0.6315346858201646,0.7355156,0.774915486114069
22300445,0,0.3201449295152215,0.39062575143146194,0.35315013,0.3605710225306147
22300446,1,0.7306982709441099,0.6583306342352735,0.75414145,0.7537861521260687
22300447,1,0.7791743549274552,0.6347732554135754,0.76670456,0.6863416642755031
22300449,0,0.4648263821435386,0.41134841398083194,0.4755408,0.7024588175010351
22300448,0,0.1987943012055833,0.2949915341851575,0.20575818,0.17882808241289902
22300453,1,0.7085373714609036,0.7575818250846797,0.6751342,0.7744857198971983
22300452,1,0.5932967564556461,0.6300540902105298,0.5606577,0.7821349348130567
22300451,1,0.4353562423670387,0.5088251769907606,0.5488867,0.5406576307306339
22300456,1,0.6004681128299136,0.6942585611372866,0.67944187,0.8033722386467999
22300457,1,0.43261353992407187,0.5632186109516247,0.46865943,0.3901200751680462
22300455,1,0.8542157729606057,0.7965128447398631,0.7998777,0.8745505876203236
22300458,1,0.6037548164793972,0.632743114488516,0.447562,0.49464267545098783
22300454,0,0.7289999927936424,0.6810224811075557,0.8505919,0.9042484147196784
22300464,0,0.7944967123969342,0.6918729843183963,0.81692743,0.8875247525097125
22300463,1,0.5397625681860581,0.6634181799357873,0.58084977,0.6650538386567222
22300459,1,0.7704645501734091,0.7032031596979375,0.85257566,0.8706257366883615
22300461,1,0.7062197790926666,0.6834848227581599,0.74563664,0.7467775414980208
22300460,1,0.47395866545966964,0.4886741998753153,0.6401165,0.5912612869761146
22300462,1,0.6219834951595344,0.5445375500369434,0.38555536,0.3702980332029231
22300472,1,0.567335488865368,0.6646698830802459,0.62546325,0.6789027478338543
22300471,0,0.5869543354657046,0.5336962738111866,0.6365151,0.6175049516701083
22300473,0,0.5568676874636624,0.4720079174733943,0.564535,0.42494426355144266
22300468,1,0.5735437338755133,0.5982640640453614,0.5569355,0.4327024160615976
22300474,1,0.7079878016200541,0.7761599913598802,0.83391494,0.8499272373840353
22300476,1,0.5936005878669354,0.6381228649241383,0.66132045,0.701106257103313
22300475,0,0.5803203390863502,0.5791567259217606,0.48872712,0.36905472930646005
22300470,0,0.2963304107191733,0.3592047481255598,0.49984187,0.6873551299670622
22300465,1,0.5869157022966492,0.615904507738005,0.58082056,0.6499443901170905
22300469,1,0.6206263219090995,0.6385536087758085,0.53923416,0.5764548100506015
22300467,1,0.37131976987025056,0.45238136150968766,0.2225419,0.2419330929170331
22300466,1,0.4916594502318186,0.5092239329408436,0.4684949,0.528332120993992
22300478,0,0.447542907694999,0.5398031095064444,0.66252625,0.6737520426011517
22300477,0,0.29852480528812986,0.3194669376672795,0.34964633,0.3454675167709042
22300480,1,0.608145287274421,0.619124635281371,0.47655246,0.6127975167281533
22300492,1,0.5030556794661728,0.570558591079083,0.6250714,0.5553510857020534
22300489,1,0.6332317408236853,0.5568501416485643,0.4796964,0.4083490245662029
22300483,0,0.7493777326153578,0.726968186200062,0.84058964,0.8795004406768612
22300481,1,0.2152640999736881,0.38402134947868954,0.2136789,0.13293401203284638
22300479,1,0.7158630957042821,0.6670914263706594,0.64944565,0.5237437894787125
22300486,0,0.6222015653653938,0.5496474256198192,0.41453955,0.42639418441298094
22300484,1,0.6176036358127331,0.6532734018558283,0.5407716,0.5743284028432103
22300488,0,0.7275782339825733,0.7540921910590438,0.8039114,0.8650307377934128
22300487,1,0.6126108846806944,0.6928296377046839,0.6536061,0.7014145535389311
22300491,0,0.6652866823478363,0.6961571277534558,0.7606586,0.8452773019580198
22300490,1,0.7887907838308205,0.7406094847067972,0.82574344,0.8057161775427057
22300485,0,0.5945554887008389,0.5699526786201401,0.5217027,0.39894994317474336
22300482,1,0.6798190680858349,0.6964967799606478,0.65565956,0.8168720915489818
22300493,0,0.4269156462226092,0.5269716951232468,0.48990276,0.7203090501270718
22300494,0,0.2524746305362154,0.323176593868617,0.33071432,0.318064733917524
22300495,0,0.7627708630169864,0.6486809665155833,0.72715217,0.8134064681645848
22300496,1,0.4137764478555097,0.4653025123519177,0.46279544,0.39675724377684735
22300499,1,0.4480818307014612,0.5432981148777286,0.4351292,0.43003989027019013
22300500,0,0.4923480962445174,0.5600730695012316,0.66022384,0.7542123954978287
22300502,1,0.884110081043792,0.7751603845166002,0.7848202,0.8468575268658921
22300504,0,0.6348106361842162,0.6194780845167793,0.7434601,0.7491961632428275
22300497,1,0.7511525576404444,0.7680073913793629,0.8140942,0.807176790120462
22300501,1,0.8613133164163298,0.624336704914151,0.5556867,0.6005631447829174
22300505,1,0.47784537920896136,0.4047638438230768,0.44773984,0.3444764846998299
22300498,0,0.583672005860403,0.6110838132569106,0.5957147,0.8209542697878083
22300503,0,0.7336126631837121,0.7252669647058468,0.64815164,0.7302405278872417
22300509,1,0.5691226163060097,0.6117205868954297,0.6526544,0.7714059521132226
22300506,0,0.337874689183072,0.38212988391750274,0.4753501,0.4429214568036287
22300511,1,0.6676685035305611,0.675678254636279,0.45763326,0.5445578729004019
22300510,0,0.7458574534208393,0.6507114749938196,0.6382749,0.6511276156056501
22300508,0,0.12845851750360687,0.3078462235294997,0.07477535,0.10800884588587834
22300507,1,0.3006201929801337,0.5281831097455166,0.46909046,0.5539256217598878
22300512,0,0.22195805697029122,0.40445347829388495,0.32696477,0.3850979659900344
22300516,1,0.4777202724784415,0.46603088595229347,0.60083383,0.6422543800342588
22300513,0,0.43883437679381915,0.5059306403139291,0.45370528,0.2966799274159767
22300515,0,0.6593030860706948,0.7411662244638335,0.7674704,0.7800740034593089
22300514,1,0.7481212096908307,0.7408061973425569,0.825948,0.8698305460313376
22300521,1,0.28406774944602137,0.4365964698878964,0.24272412,0.21675314635904197
22300522,0,0.4043854394112306,0.46849210245031275,0.4821442,0.4565046347395899
22300518,0,0.4281994780268595,0.41599860118408677,0.44204578,0.4965113991262276
22300517,1,0.854338435808807,0.7707520887364081,0.75048476,0.886150509666876
22300520,1,0.6677277952618111,0.7408036298175703,0.8732577,0.9198220974348225
22300524,1,0.43676941381364975,0.5184669759763387,0.45694786,0.622187127111931
22300526,1,0.7906258213488869,0.6496324730161647,0.759656,0.7931924702678659
22300525,0,0.4905050528515162,0.5502442891021684,0.61635125,0.5648682711888079
22300523,1,0.6140853378932997,0.6158746774382114,0.6717791,0.6540771379970556
22300519,0,0.24021925158897928,0.4882613576707241,0.27422863,0.26550942697024404
22300529,1,0.7240347530610216,0.7653967644177281,0.8907151,0.9135238677705937
22300527,1,0.6922275757798273,0.7039819327876345,0.6123033,0.568255695613815
22300531,0,0.5344614853432158,0.5948855690848435,0.5873059,0.6360843944473048
22300530,1,0.5563611641928943,0.5615099750928635,0.6854134,0.4834204639657641
22300528,1,0.5906922303031816,0.5417330365702726,0.73503476,0.6431552728076279
22300536,0,0.6896833076473394,0.6293310665315784,0.68981206,0.7431207136627147
22300538,1,0.7828748847353854,0.7587163574793848,0.82557106,0.7105990388348855
22300535,1,0.5607733120218825,0.6817322070075865,0.72249216,0.8634887878430973
22300539,1,0.5712378661739981,0.555576550895381,0.6029736,0.7859397261942331
22300540,1,0.6143399275351429,0.5908726035699897,0.5840324,0.7377284593941273
22300541,1,0.5196521603193329,0.5814017249389549,0.55651665,0.6582991969392264
22300533,0,0.39785218126935323,0.42298337857550916,0.60120314,0.40319465614950284
22300532,1,0.6838628079407914,0.647380957255402,0.81031215,0.8402149420939309
22300537,0,0.3329153304402969,0.38558660529892475,0.332805,0.2500284436340973
22300534,0,0.24595067767996398,0.38197788927221427,0.18048537,0.24278247776232065
22300549,1,0.6723214250151093,0.7366824409876899,0.8060688,0.7321219926282799
22300544,0,0.3698127908838553,0.42923187718887523,0.56376684,0.524843916957964
22300543,0,0.658489833346325,0.6070647798054649,0.6422124,0.590728116227793
22300546,1,0.7659533640073254,0.7315340944852206,0.7734041,0.6459787234286569
22300548,0,0.5478265812924592,0.5108965684683554,0.49071845,0.629716213363656
22300547,0,0.6137538796298406,0.5553619404800606,0.80118805,0.836397564739339
22300545,1,0.8114029134624886,0.7059515242304522,0.7188479,0.8732544406084792
22300542,1,0.8450927462638453,0.7611106282925724,0.8147406,0.8101332824956118
22300553,1,0.3633795385963369,0.4665470155360497,0.3924671,0.3536035391387667
22300554,0,0.2585167156348534,0.33156810100724116,0.18009101,0.23497148743488855
22300551,1,0.7429456489050795,0.7537503221880034,0.8428676,0.8508015508742481
22300552,1,0.7349660789173544,0.6912797429843385,0.72436255,0.813297123641592
22300550,1,0.6050724601004887,0.6127503141637776,0.6679493,0.6577490708238338
22300556,1,0.42432494549355254,0.5036580042233871,0.6316773,0.6093182349770425
22300564,1,0.7120482164596185,0.6248857134730941,0.743994,0.8192483090558595
22300562,0,0.6047415040742309,0.43739136639970466,0.5698994,0.47013336805666534
22300555,1,0.7669781044794381,0.707543631549342,0.8096021,0.7801206479146334
22300565,1,0.37293575024034875,0.43445573974054696,0.26353854,0.23611606081340816
22300563,0,0.323457272560398,0.48033645079343407,0.49860942,0.4892935925256587
22300559,1,0.5316539644575023,0.43719359167846117,0.480758,0.29089634718660917
22300557,0,0.684275900562897,0.742341378467281,0.6792036,0.7379164224751587
22300561,1,0.7188071062048275,0.6526133204811417,0.549072,0.5572524778459622
22300560,1,0.4735530865047703,0.5002081882949582,0.46991342,0.4664969639524479
22300558,0,0.5174307655925977,0.5579588140229832,0.4178347,0.5121573580640992
22300567,1,0.49102186237532724,0.5816543695513031,0.5722715,0.647779460780557
22300568,1,0.6355412459998815,0.5504156202615511,0.3811104,0.5392447302792335
22300566,1,0.598806479732765,0.5822898613064087,0.48927003,0.47235919116291336
22300569,0,0.2160574347101382,0.38703584340646574,0.3028683,0.4225043151228833
22300578,1,0.3718758628804349,0.37790467170882275,0.32020834,0.20330938603577953
22300574,1,0.42479312234943967,0.5443677878459642,0.5141947,0.7016893921350134
22300573,1,0.6862863268506688,0.6894570540622715,0.5139548,0.6577343194127371
22300575,1,0.8070352236892845,0.7527835282091858,0.80485076,0.8723637286836554
22300577,1,0.6242624601082546,0.5724823434180427,0.56508964,0.5743965315972704
22300571,1,0.8175084876529743,0.7230959850574927,0.6129321,0.6182998378650353
22300570,1,0.5461935973148562,0.5286704821048891,0.43350756,0.33296976394837313
22300572,1,0.5674984016562383,0.5105045661731317,0.41822216,0.4233936353667326
22300579,1,0.7754606600918119,0.7203726614444494,0.7968162,0.7608679359337053
22300581,0,0.6232207583480048,0.5805304045669557,0.4692543,0.6721094404412971
22300580,0,0.470048024860043,0.6217932945539112,0.641982,0.6788357595845459
22300583,0,0.5340775590367688,0.5424222154665455,0.6896202,0.5239628956423652
22300582,1,0.6250256691097579,0.6876569363857141,0.54847914,0.7491054983553711
22300586,0,0.6757313979943583,0.6713620779410604,0.48725855,0.5173978142627917
22300585,0,0.2769375664545756,0.34604672744820064,0.16055328,0.0868728434214257
22300587,0,0.6661135697414181,0.674189039773461,0.67831147,0.7662405187902609
22300591,0,0.657228145233062,0.6835558759346567,0.5888376,0.6442698143443581
22300588,0,0.6364047637170649,0.6410175851147369,0.5519228,0.5531912567853222
22300590,1,0.30452804378099985,0.37673088040756797,0.44300407,0.2887382796867729
22300584,1,0.28552963501927076,0.3084560684105276,0.28567612,0.2398940820557513
22300599,0,0.49233214469667347,0.4965767725995971,0.3334273,0.5145470592344558
22300597,1,0.5802237805705571,0.656325131902256,0.60112405,0.6809140695547785
22300596,1,0.6531924548226216,0.6247340640636649,0.73453146,0.7563958731751238
22300595,0,0.35192950516785215,0.40302027835802323,0.38316616,0.2756087002548699
22300592,0,0.2122009914664561,0.3091645053208588,0.12193353,0.14463923793445901
22300598,1,0.3423296881771796,0.37963893473380605,0.3702342,0.3856312235012392
22300593,0,0.15993644274018762,0.29625642705342337,0.13713108,0.1735207717703178
22300594,0,0.4729556761568196,0.4589534593522699,0.35813147,0.3464793342445506
22300600,1,0.8241949619786083,0.7197592031998631,0.8742665,0.8140074677059507
22300602,0,0.23242672163976424,0.3778186696859597,0.21759953,0.17411521494342352
22300605,1,0.7013413744199494,0.6982816327173127,0.7876305,0.8140790412892499
22300604,1,0.5060457945517225,0.5814922378156621,0.54306096,0.42307458227698364
22300603,0,0.29909917711580397,0.34804108074130446,0.27448994,0.16346812586568785
22300601,1,0.4466638226343322,0.4327675184077426,0.29321867,0.19058636663072706
22300606,0,0.21579457410562278,0.2994793875021016,0.10649293,0.09357606966140825
22300609,0,0.5850110361486882,0.6243964231928734,0.6120451,0.7554599433230044
22300607,0,0.27824043942510734,0.3524165585506542,0.4127953,0.16557844346645434
22300611,0,0.4215899968038887,0.4461300703659965,0.49871135,0.3959796339239412
22300610,0,0.8305489858642693,0.7395955842645968,0.7542882,0.8910877744132373
22300613,1,0.6775167895596936,0.6609575401492358,0.66193163,0.7590186493859136
22300612,1,0.5047097341598885,0.6326462289021201,0.38707328,0.24069791126722684
22300608,1,0.8228561125258586,0.6924339950311513,0.664336,0.7971014465403572
22300617,1,0.8998264767388573,0.7613994295374273,0.90718037,0.89762408758596
22300614,0,0.450006730980961,0.5329887425903203,0.6462537,0.6105843649918716
22300618,1,0.7277397613967637,0.662946375695064,0.60982245,0.770540088930742
22300615,0,0.4131639883716488,0.3899061715690766,0.24222253,0.17114711687372736
22300616,1,0.5512646581319648,0.5526644512164758,0.33941162,0.43201961988984583
22300625,0,0.40045778722258485,0.4682339238018931,0.47569287,0.37754915714639176
22300622,0,0.32103281705978226,0.42893415163725146,0.34217125,0.26531073797716653
22300626,1,0.6826043560809721,0.668252700098554,0.7047341,0.7661639355369605
22300620,0,0.32862046143415746,0.3842618981688973,0.31180975,0.29382380708618555
22300619,1,0.5465166429043643,0.6223637800217279,0.65486157,0.5688131974179509
22300623,0,0.7674161096038256,0.5864202723383194,0.78137666,0.5797273765361597
22300624,1,0.5320495036558612,0.5420207176358433,0.69029343,0.6783553446180248
22300621,0,0.6780012509200448,0.6116310629496802,0.6507586,0.7164927654866827
22300627,1,0.4021647244779586,0.5183258257324926,0.40763825,0.6299824851992066
22300628,0,0.25470080809759627,0.309425904878413,0.11555115,0.06542415023447466
22300633,1,0.39474790856324055,0.5234840028855904,0.41208583,0.5196523512576156
22300631,1,0.537827535449762,0.5555073364540938,0.4856317,0.631040451265335
22300629,0,0.47284742320589696,0.40851586704806775,0.42885777,0.39192338108328734
22300632,0,0.4803286210142224,0.5434615111082391,0.6441825,0.7322496862459771
22300630,0,0.388121198579084,0.39659042460520155,0.52470475,0.5811170260915575
22300634,0,0.42683408277877655,0.40421007494340677,0.3200177,0.2774445377537136
22300638,1,0.665063850527544,0.652566015222454,0.7286968,0.7605192091092837
22300636,1,0.5067274424837008,0.5642780377093346,0.4655716,0.6502513587587676
22300641,1,0.5858193965683173,0.5958002944516092,0.5479885,0.7094209326327273
22300635,0,0.28646723426384524,0.37627673919379095,0.23710892,0.24157180293768946
22300637,0,0.3435622806093494,0.41257048782366745,0.34208605,0.28090098874092057
22300640,0,0.5413677436563802,0.5448409013361899,0.49237865,0.5778731629189969
22300639,0,0.5734041965103578,0.5585064324848626,0.58236897,0.6053356968059374
22300642,0,0.490052384721432,0.5689471212783046,0.5809192,0.6982178471290134
22300648,1,0.5902385704215127,0.5777348778577835,0.7298344,0.7906892956667644
22300650,0,0.5281068382539336,0.5676458686551094,0.5061056,0.5285221209979163
22300646,0,0.6751191281362391,0.5848039826391641,0.61476153,0.4286590358631816
22300651,0,0.4178909656514349,0.4977723733221349,0.45648447,0.6631491607675992
22300644,1,0.5353411242820258,0.5545838466442512,0.67444956,0.6435337653087388
22300649,1,0.4008773537546752,0.46356281690514406,0.4571616,0.5083828674741273
22300643,1,0.7868984100788562,0.7269940346119628,0.6331306,0.7015258549682659
22300647,0,0.1351882031832654,0.32086976697569636,0.31098583,0.22797552076687166
22300645,1,0.5238853218562812,0.5340507166242909,0.65753615,0.697372750212517
22300654,1,0.17620928709993056,0.3234247159257327,0.1858053,0.22681671350165575
22300652,1,0.6632646374393684,0.6841988408770578,0.5763853,0.7222123508883252
22300656,0,0.26447477929657215,0.3290851210835152,0.27780887,0.3273695292142703
22300655,1,0.3680881430762866,0.3692372606517908,0.5300294,0.3482361280558288
22300653,1,0.3533507709138123,0.41936672914281664,0.4678172,0.3846406721743325
22300663,0,0.4495259956922394,0.48146328663978477,0.47120437,0.6261982674234304
22300657,0,0.1851827726304834,0.3027372293896134,0.33335173,0.39963349852851016
22300666,1,0.6600557587932596,0.6415561794260259,0.714856,0.7347835547386345
22300667,1,0.5343279495035965,0.5503183064813388,0.5912728,0.5200103086842582
22300659,1,0.6499259898358427,0.6687956101271216,0.74469995,0.680880983987691
22300658,1,0.5538058054708754,0.5033452301462108,0.3618432,0.4106553648479587
22300661,0,0.5419666064248833,0.4731873740820533,0.6132926,0.6267135944442251
22300662,1,0.49739154308913713,0.48161000061955944,0.44685468,0.34489326671831333
22300668,1,0.1520855935472331,0.30787589777656693,0.1824852,0.08507747415774047
22300660,1,0.33165311720894486,0.3796663052068603,0.41201463,0.2578974374147886
22300664,0,0.6950884475906597,0.6690590804965563,0.7454995,0.7979750990054348
22300665,0,0.5814799805361673,0.6086055672722626,0.6781459,0.6055276522719024
22300672,0,0.6193666489440579,0.6582898572520626,0.6081,0.7024403360533523
22300670,1,0.6893160784325212,0.6528823924037755,0.86279124,0.8987496300731774
22300671,1,0.6664944977759645,0.6043923321111987,0.8256081,0.7689339261069007
22300669,1,0.37733814617441075,0.41427684129164627,0.46355355,0.3310847799905778
22300673,1,0.616489195542514,0.6003709673320383,0.6979679,0.6849011642668686
22300682,1,0.6511778857243717,0.6459634885819859,0.7387606,0.8305972237419658
22300680,1,0.617168039232353,0.6642018448461602,0.45204306,0.6313374543490099
22300676,0,0.2806100584046099,0.36240610934490414,0.1270997,0.0664896971157344
22300683,1,0.21012450721473377,0.34438805646565884,0.23228161,0.2645285467729108
22300675,1,0.8078098825163371,0.7462507909809697,0.85178655,0.7758245066703543
22300678,1,0.49995861754801274,0.44648948948888734,0.6282501,0.6976617429557296
22300674,0,0.2774989417707317,0.3253604719281572,0.3528471,0.3050360120037221
22300681,0,0.5970570717858652,0.5603878321076711,0.6321538,0.5407533280806162
22300679,0,0.4247661924824666,0.4565805202541523,0.43936262,0.4838273056100653
22300677,0,0.43189530315033664,0.49957454330763407,0.43067443,0.35471171719555555
22300686,0,0.5581854472700691,0.6128365393101797,0.5104458,0.4870584603130273
22300687,0,0.4329472036879226,0.3687700014697354,0.3928514,0.33562044791766554
22300685,1,0.7269016261529543,0.6438086797796778,0.7247754,0.5883358897088655
22300684,0,0.6663041373128384,0.67039886132709,0.6665127,0.7111391713522385
22300692,1,0.4859981305926046,0.5160504012732413,0.3316579,0.2393824406938384
22300694,0,0.6914331607358689,0.7091252894047227,0.7718551,0.8189126985080601
22300696,0,0.5266225327528082,0.45938235481128753,0.5352476,0.6059474169725113
22300697,1,0.7567478171216778,0.6777573874997636,0.79225093,0.7565974438659824
22300691,0,0.5611644929598931,0.5736274871815432,0.47021046,0.5217239748619763
