y_true,lstm_p,transformer_p
1.0,0.7327935,0.6813703
1.0,0.6149994,0.5695536
0.0,0.5546115,0.47380203
0.0,0.561292,0.5119746
1.0,0.72528464,0.6370838
0.0,0.6311156,0.62820077
1.0,0.56695163,0.4876593
1.0,0.71255916,0.62086016
0.0,0.54891294,0.5078208
0.0,0.59668124,0.56982094
1.0,0.6132996,0.5483441
0.0,0.67230237,0.6496899
1.0,0.5501885,0.51550114
1.0,0.60305315,0.68219596
0.0,0.67343247,0.63822925
1.0,0.7725036,0.7467913
1.0,0.73185134,0.7177738
0.0,0.6031306,0.5879845
0.0,0.55943704,0.52887046
1.0,0.7713941,0.78439677
1.0,0.59162045,0.5973625
0.0,0.62186813,0.6069668
0.0,0.54435176,0.49777454
1.0,0.7243834,0.7147737
0.0,0.38113448,0.51216
1.0,0.5794173,0.60391915
0.0,0.5109012,0.5860835
0.0,0.3691193,0.42921105
0.0,0.4215596,0.53638464
0.0,0.37776953,0.491232
0.0,0.45238099,0.55995286
0.0,0.3946302,0.4888847
0.0,0.36744317,0.43608084
0.0,0.35436067,0.4536255
0.0,0.3987608,0.5210756
0.0,0.3438188,0.4227316
1.0,0.35535747,0.47258455
0.0,0.38738784,0.49814078
0.0,0.3878961,0.46088406
0.0,0.34082425,0.3768157
0.0,0.3436607,0.3966646
1.0,0.628839,0.673438
0.0,0.6044736,0.6452536
0.0,0.53886276,0.47585326
1.0,0.7355296,0.7004105
1.0,0.5266943,0.5527135
0.0,0.5882481,0.61062515
0.0,0.585972,0.6259692
0.0,0.47738233,0.5078808
0.0,0.4284813,0.4225575
1.0,0.34922233,0.36362427
1.0,0.38921624,0.50004566
0.0,0.54163533,0.5735454
0.0,0.651529,0.6417275
0.0,0.5127489,0.50225234
1.0,0.629231,0.6189112
0.0,0.565067,0.57230556
0.0,0.7573621,0.74665236
0.0,0.536205,0.6181431
1.0,0.42955968,0.5035736
1.0,0.39569384,0.4542703
0.0,0.38384697,0.43775395
0.0,0.4833939,0.51723707
1.0,0.44843614,0.4829701
1.0,0.7075327,0.7109528
0.0,0.67555535,0.6319633
1.0,0.7134568,0.67824924
0.0,0.60087407,0.6224688
0.0,0.5017107,0.48204893
1.0,0.51559186,0.5083285
1.0,0.6480219,0.6160138
1.0,0.7227702,0.73056453
1.0,0.7209157,0.69986963
0.0,0.6599815,0.6069216
1.0,0.6728609,0.6278289
1.0,0.72664917,0.7609687
1.0,0.81948644,0.79700255
1.0,0.7353603,0.7483559
1.0,0.5627326,0.53887606
0.0,0.64573264,0.69634503
1.0,0.60743344,0.6034846
1.0,0.6531523,0.66553
1.0,0.75088215,0.76228446
1.0,0.6177042,0.55017424
1.0,0.8215631,0.74825966
1.0,0.77974105,0.75285804
1.0,0.82185036,0.82964295
0.0,0.63651633,0.65919876
1.0,0.6412055,0.629753
1.0,0.75959045,0.77286065
1.0,0.74758303,0.7410671
1.0,0.60449076,0.6336852
1.0,0.5755785,0.5944452
1.0,0.76524776,0.7897005
1.0,0.78082323,0.7539853
1.0,0.6279432,0.6243298
1.0,0.7833021,0.7525928
0.0,0.6386828,0.62151986
1.0,0.6629836,0.60910696
1.0,0.7432609,0.7563232
0.0,0.5761152,0.53774005
1.0,0.590618,0.6089434
1.0,0.50057954,0.5492546
1.0,0.5178623,0.61071545
1.0,0.59647596,0.6524117
1.0,0.530469,0.5661855
1.0,0.62867296,0.6581333
0.0,0.6653259,0.6949926
0.0,0.7872733,0.7808134
1.0,0.6534312,0.6860311
1.0,0.68199545,0.70326036
0.0,0.6152556,0.65069145
0.0,0.42739347,0.43417412
1.0,0.68132335,0.69887877
1.0,0.61628664,0.61521393
1.0,0.4922356,0.5355183
0.0,0.5462012,0.6002647
0.0,0.5347768,0.59586656
1.0,0.5202408,0.5239265
0.0,0.60816467,0.57035655
1.0,0.64547175,0.6253348
0.0,0.44133538,0.44978312
0.0,0.64393973,0.5815725
1.0,0.6274855,0.65056735
0.0,0.6000508,0.5194315
1.0,0.6437663,0.57239693
0.0,0.6595807,0.64958274
0.0,0.637528,0.6184243
0.0,0.48001656,0.4676501
1.0,0.35077015,0.4194331
0.0,0.3390302,0.37518036
0.0,0.54634804,0.5901503
0.0,0.37761763,0.5097232
1.0,0.40022278,0.5143945
0.0,0.45045844,0.46326438
0.0,0.47029153,0.51035213
1.0,0.6662637,0.57735837
0.0,0.54107744,0.49551493
0.0,0.41917446,0.502707
0.0,0.3420037,0.41554576
0.0,0.32471162,0.3595491
0.0,0.40846682,0.50146794
0.0,0.33002874,0.3948528
0.0,0.35129723,0.4270552
0.0,0.30019414,0.36150196
1.0,0.36274314,0.48442537
0.0,0.29867807,0.3413793
0.0,0.37999085,0.42093575
1.0,0.39359528,0.43191028
1.0,0.4178893,0.48247236
0.0,0.49760422,0.52894264
1.0,0.5164183,0.6421944
0.0,0.41480303,0.5482272
0.0,0.41370955,0.5469997
1.0,0.36154222,0.44970903
1.0,0.35383117,0.4453719
1.0,0.5583396,0.65299314
0.0,0.3359616,0.42924896
1.0,0.34279132,0.5063476
1.0,0.3508384,0.43697268
1.0,0.60019684,0.6417281
1.0,0.6784687,0.6597987
1.0,0.8044452,0.8211966
1.0,0.60192686,0.57089597
1.0,0.61122656,0.62739426
1.0,0.7384892,0.74798924
1.0,0.6128703,0.5888335
0.0,0.6283229,0.5645859
0.0,0.6375275,0.5505609
1.0,0.5720132,0.577134
1.0,0.5291762,0.5051484
0.0,0.47844648,0.5086673
0.0,0.49023733,0.5153346
0.0,0.45129794,0.51488626
0.0,0.5924905,0.61247045
1.0,0.5399674,0.573307
1.0,0.5793686,0.6876389
0.0,0.39547107,0.54375905
0.0,0.38604283,0.405648
1.0,0.44546738,0.52693677
0.0,0.45255542,0.51987636
0.0,0.44603962,0.49840626
0.0,0.34429395,0.41794136
0.0,0.3792222,0.47190186
0.0,0.30182767,0.32849726
0.0,0.36976355,0.49000883
0.0,0.29610583,0.34025225
1.0,0.3647215,0.42884505
0.0,0.5850826,0.55737835
0.0,0.6473307,0.5978984
0.0,0.5330312,0.6473563
0.0,0.4104388,0.5818432
0.0,0.5734911,0.6748182
0.0,0.35146967,0.39189506
0.0,0.38579017,0.4791518
0.0,0.39194494,0.46095228
1.0,0.50417376,0.5648019
0.0,0.4206414,0.49043867
0.0,0.44019657,0.48981375
0.0,0.38786957,0.46392754
1.0,0.38073632,0.498766
0.0,0.37173793,0.49519423
1.0,0.4908195,0.5767918
0.0,0.35783967,0.4571253
0.0,0.42204154,0.48540467
0.0,0.43313935,0.46658298
1.0,0.58888805,0.5983479
1.0,0.6096741,0.68746036
0.0,0.4183239,0.55337536
0.0,0.36674753,0.41266197
0.0,0.400652,0.5697498
0.0,0.3525489,0.3983126
0.0,0.33662,0.37713918
1.0,0.34965757,0.39497936
1.0,0.35416794,0.4427089
0.0,0.37760648,0.47125545
0.0,0.53704256,0.5520923
0.0,0.565845,0.6258798
0.0,0.5478493,0.5982597
0.0,0.37587783,0.4989725
1.0,0.48059744,0.6060325
0.0,0.4932008,0.6019789
0.0,0.33935,0.3856073
0.0,0.33057588,0.38583598
1.0,0.53020495,0.63212645
0.0,0.39507914,0.4939047
0.0,0.42588738,0.57094395
0.0,0.37601972,0.48227936
0.0,0.3540921,0.42866716
1.0,0.5128048,0.55990404
0.0,0.3875088,0.4587043
0.0,0.49874645,0.5905168
0.0,0.37771246,0.47398567
0.0,0.39239773,0.48134586
0.0,0.3722655,0.4438387
0.0,0.42129192,0.5372925
0.0,0.40041006,0.434297
0.0,0.4037031,0.45396742
1.0,0.34196708,0.4167367
0.0,0.4256691,0.51879406
0.0,0.41622418,0.5664931
1.0,0.429853,0.51237786
0.0,0.3804309,0.4893359
0.0,0.38541263,0.43811074
0.0,0.32783192,0.35897383
0.0,0.53495103,0.63427687
0.0,0.4305892,0.55089796
0.0,0.40061677,0.5080913
0.0,0.39346528,0.47570965
0.0,0.40431362,0.46339038
0.0,0.44605753,0.46277153
0.0,0.698709,0.6904563
0.0,0.41611442,0.4988728
0.0,0.3724228,0.381588
0.0,0.50273925,0.53123367
0.0,0.31195864,0.34489813
0.0,0.30908784,0.38093683
0.0,0.32131413,0.40388122
1.0,0.39773077,0.4549064
0.0,0.34629133,0.33724204
0.0,0.35877848,0.3994017
1.0,0.32291055,0.3466536
1.0,0.5473504,0.6167582
0.0,0.5007687,0.5911204
0.0,0.57657695,0.6052275
0.0,0.36792362,0.38878158
1.0,0.34586018,0.42019406
0.0,0.3503525,0.42296085
0.0,0.62539285,0.6668048
0.0,0.42266777,0.51727027
1.0,0.3775685,0.44789445
0.0,0.62326396,0.6408137
0.0,0.43165097,0.51888883
0.0,0.367656,0.43472815
0.0,0.34759548,0.42808977
0.0,0.37671167,0.48965788
0.0,0.3360185,0.43869513
0.0,0.42486107,0.5363771
0.0,0.33571985,0.4247322
0.0,0.3302019,0.4139878
0.0,0.37952018,0.4598873
0.0,0.30124146,0.3343765
0.0,0.30068222,0.31560773
0.0,0.3864132,0.4533408
0.0,0.3615626,0.43321106
1.0,0.33232602,0.4037382
0.0,0.38305303,0.50278574
0.0,0.48382816,0.5267565
0.0,0.38408187,0.4461399
0.0,0.3720827,0.43896684
0.0,0.39155045,0.46401998
0.0,0.39340293,0.46078077
1.0,0.65447515,0.6087919
0.0,0.5301262,0.585742
1.0,0.40727597,0.36678293
0.0,0.4848133,0.42800418
0.0,0.6160698,0.5712294
0.0,0.5091748,0.49158412
0.0,0.41120362,0.49027872
1.0,0.41200703,0.5057024
0.0,0.40497655,0.4810563
1.0,0.5153725,0.55543244
1.0,0.47667512,0.58470833
0.0,0.43031064,0.54865795
0.0,0.42267695,0.51067543
0.0,0.38213724,0.46313813
0.0,0.3434221,0.36417386
0.0,0.34069914,0.37846184
0.0,0.49505377,0.5772179
0.0,0.3640368,0.424799
1.0,0.36106113,0.46998477
0.0,0.57415515,0.6466224
0.0,0.3911285,0.5041709
0.0,0.5572222,0.63148123
0.0,0.45960045,0.519678
0.0,0.45572096,0.5479712
0.0,0.36047295,0.43134296
1.0,0.33709055,0.36907053
1.0,0.49724272,0.59432656
0.0,0.3665135,0.4301243
1.0,0.39275888,0.47254854
0.0,0.39361057,0.53146195
0.0,0.44617024,0.51312387
0.0,0.39425611,0.41963395
0.0,0.35094184,0.41661134
0.0,0.36592034,0.37837738
0.0,0.36017027,0.4645494
1.0,0.34303522,0.39544567
0.0,0.35735682,0.39646268
0.0,0.44602755,0.5254527
0.0,0.3275064,0.37867925
0.0,0.33010015,0.35884088
0.0,0.3437516,0.39899933
0.0,0.36045164,0.48041427
0.0,0.35790122,0.47407246
0.0,0.4686212,0.5575432
1.0,0.49418545,0.5759965
1.0,0.34672922,0.45891598
1.0,0.34901205,0.43113413
0.0,0.5180846,0.54526347
0.0,0.4298356,0.5373403
1.0,0.42410168,0.56985146
0.0,0.41298756,0.54556817
1.0,0.3772756,0.47130412
0.0,0.33508232,0.40222666
0.0,0.36853543,0.46854016
0.0,0.30687508,0.3133657
0.0,0.5473628,0.62183464
1.0,0.34081185,0.37892354
0.0,0.38693836,0.43382442
0.0,0.3647641,0.37608042
